"1783285931","1783285931.jpg","http://ecx.images-amazon.com/images/I/51iHckOC%2BVL.jpg","Python Programming for Arduino","Pratik Desai","6","Computers & Technology"
"1591847389","1591847389.jpg","http://ecx.images-amazon.com/images/I/61o321z6GDL.jpg","Growth Hacker Marketing: A Primer on the Future of PR, Marketing, and Advertising","Ryan Holiday","6","Computers & Technology"
"735679428","0735679428.jpg","http://ecx.images-amazon.com/images/I/51IQHYQg6XL.jpg","Microsoft Azure SQL Database Step by Step (Step by Step Developer)","Leonard G. Lobel","6","Computers & Technology"
"1426021046","1426021046.jpg","http://ecx.images-amazon.com/images/I/519axcQoVVL.jpg","Illustrator CS5: Advanced, Ace Edition (Ilt)","","6","Computers & Technology"
"470531282","0470531282.jpg","http://ecx.images-amazon.com/images/I/51WEhqPDhFL.jpg","Google Analytics, 3rd Edition","Jerri L. Ledford","6","Computers & Technology"
"1571763287","1571763287.jpg","http://ecx.images-amazon.com/images/I/5118%2BMLqISL.jpg","The FreeBSD Handbook: Administrators Guide, Vol. 2 (3rd Edition)","","6","Computers & Technology"
"1118215524","1118215524.jpg","http://ecx.images-amazon.com/images/I/514zdYKrw3L.jpg","Social Media Marketing All-in-One For Dummies","Jan Zimmerman","6","Computers & Technology"
"262527804","0262527804.jpg","http://ecx.images-amazon.com/images/I/414lAynfuFL.jpg","The Technological Singularity (The MIT Press Essential Knowledge series)","Murray Shanahan","6","Computers & Technology"
"1598639706","1598639706.jpg","http://ecx.images-amazon.com/images/I/61ufDgnuEgL.jpg","Poser 8 Revealed: The Official Guide","Kelly L. Murdock","6","Computers & Technology"
"1500745677","1500745677.jpg","http://ecx.images-amazon.com/images/I/51l0tL-AcxL.jpg","Connecting Arduino: Programming And Networking With The Ethernet Shield","Bob Hammell","6","Computers & Technology"
"1593271050","1593271050.jpg","http://ecx.images-amazon.com/images/I/41cDxo90bDL.jpg","Steal This Computer Book 4.0: What They Won't Tell You About the Internet","Wallace Wang","6","Computers & Technology"
"1782170529","1782170529.jpg","http://ecx.images-amazon.com/images/I/51Y-JTdDdGL.jpg","Salesforce CRM: The Definitive Admin Handbook - Second Edition","Paul Goodey","6","Computers & Technology"
"1285083903","1285083903.jpg","http://ecx.images-amazon.com/images/I/51MfBy9DoyL.jpg","Microsoft Office 2013 for Medical Professionals Illustrated","David W. Beskeen","6","Computers & Technology"
"993266185","0993266185.jpg","http://ecx.images-amazon.com/images/I/41m486pSqiL.jpg","The Inside Guide To Android Tablets For Seniors: Covers Android KitKat & Jelly Bean","P. A. Stuart","6","Computers & Technology"
"1780971842","1780971842.jpg","http://ecx.images-amazon.com/images/I/51wM5xsd8JL.jpg","The Computer: An Illustrated History From its Origins to the Present Day","Mark Frauenfelder","6","Computers & Technology"
"007184418X","007184418X.jpg","http://ecx.images-amazon.com/images/I/51sVqEc3iXL.jpg","Oracle Solaris 11.2 System Administration Handbook (Oracle Press)","Harry Foxwell","6","Computers & Technology"
"672327872","0672327872.jpg","http://ecx.images-amazon.com/images/I/41XRaragVYL.jpg","Novell Certified Linux 9 (CLE 9) Study Guide","Robb H. Tracy","6","Computers & Technology"
"1587144875","1587144875.jpg","http://ecx.images-amazon.com/images/I/51tO7d%2BB8AL.jpg","Cisco CCNA routing and Switching ICND1 100-101, ICND2 200-101 Academic Edition (Set of two Books) (Official Cert Guide)","Wendell Odom","6","Computers & Technology"
"1118921755","1118921755.jpg","http://ecx.images-amazon.com/images/I/51W77bEx%2BUL.jpg","Search Engine Optimization All-in-One For Dummies","Bruce Clay","6","Computers & Technology"
"956355609","0956355609.jpg","http://ecx.images-amazon.com/images/I/51jpdRx8wkL.jpg","Cloud Computing Explained: Implementation Handbook for Enterprises","John Rhoton","6","Computers & Technology"
"3540426183","3540426183.jpg","http://ecx.images-amazon.com/images/I/41JWL9bmOgL.jpg","Metalevel Architectures and Separation of Crosscutting Concerns: Third International Conference, REFLECTION 2001, Kyoto, Japan, September 25-28, 2001 Proceedings (Lecture Notes in Computer Science)","","6","Computers & Technology"
"981473768","0981473768.jpg","http://ecx.images-amazon.com/images/I/51tZrKQ2DQL.jpg","Make Money Online Using Zazzle: Internet Marketing Tips to Earn a Passive Income","Tracy Foote","6","Computers & Technology"
"1491911689","1491911689.jpg","http://ecx.images-amazon.com/images/I/51Kv-kLxZFL.jpg","Information Architecture: For the Web and Beyond","Louis Rosenfeld","6","Computers & Technology"
"1418065471","1418065471.jpg","http://ecx.images-amazon.com/images/I/51xL9WiHGDL.jpg","Secure Software Development: A Security Programmer's Guide","Jason Grembi","6","Computers & Technology"
"123742609","0123742609.jpg","http://ecx.images-amazon.com/images/I/51acWAlOsSL.jpg","An Introduction to Parallel Programming","Peter Pacheco","6","Computers & Technology"
"201702452","0201702452.jpg","http://ecx.images-amazon.com/images/I/51ARDDYDAVL.jpg","The Design and Implementation of the FreeBSD Operating System","Marshall Kirk McKusick","6","Computers & Technology"
"957921802","0957921802.jpg","http://ecx.images-amazon.com/images/I/411-N4MHlSL.jpg","Build Your Own Database Driven Website Using PHP & MySQL","Kevin Yank","6","Computers & Technology"
"77614046","0077614046.jpg","http://ecx.images-amazon.com/images/I/51ZDMMhNBcL.jpg","Intermediate Accounting with Annual Report","J. David Spiceland","6","Computers & Technology"
"1941222242","1941222242.jpg","http://ecx.images-amazon.com/images/I/51Ky0KHL4xL.jpg","Arduino: A Quick-Start Guide","Maik Schmidt","6","Computers & Technology"
"905905380X","905905380X.jpg","http://ecx.images-amazon.com/images/I/51j4zHdOz1L.jpg","iPhone with iOS 8 and higher for Seniors: Get Started Quickly with the iPhone (Computer Books for Seniors series)","Studio Visual Steps","6","Computers & Technology"
"1449343031","1449343031.jpg","http://ecx.images-amazon.com/images/I/51yZbW8n-xL.jpg","Oracle Essentials: Oracle Database 12c","Rick Greenwald","6","Computers & Technology"
"735659877","0735659877.jpg","http://ecx.images-amazon.com/images/I/51hhSsg7SUL.jpg","Microsoft Access 2010 VBA Programming Inside Out","Andrew Couch","6","Computers & Technology"
"1449307078","1449307078.jpg","http://ecx.images-amazon.com/images/I/51Q-qX4yGEL.jpg","Making Things See: 3D vision with Kinect, Processing, Arduino, and MakerBot (Make: Books)","Greg Borenstein","6","Computers & Technology"
"764596519","0764596519.jpg","http://ecx.images-amazon.com/images/I/51Grs8g928L.jpg","Hacking Digital Cameras","Chieh Cheng","6","Computers & Technology"
"9671317502","9671317502.jpg","http://ecx.images-amazon.com/images/I/51mP61un6wL.jpg","Web Coding Bible (18 Books in 1 -- HTML, CSS, Javascript, PHP, SQL, XML, SVG, Canvas, WebGL, Java Applet, ActionScript, htaccess, jQuery, WordPress, SEO and many more): An Accelerated Course","Chong Lip Phang","6","Computers & Technology"
"1610391063","1610391063.jpg","http://ecx.images-amazon.com/images/I/41%2BRbh18nBL.jpg","The Net Delusion: The Dark Side of Internet Freedom","Evgeny Morozov","6","Computers & Technology"
"1426020864","1426020864.jpg","http://ecx.images-amazon.com/images/I/51c2Tew88mL.jpg","Flash CS5: Advanced, ACA Edition [With CDROM] (ILT)","","6","Computers & Technology"
"1285075994","1285075994.jpg","http://ecx.images-amazon.com/images/I/5136Fv1KJ7L.jpg","Practical Microsoft Office 2013 (with CD-ROM) (New Perspectives)","June Jamrich Parsons","6","Computers & Technology"
"1495944336","1495944336.jpg","http://ecx.images-amazon.com/images/I/51b4r8w9r7L.jpg","E-Commerce Concepts","Dr Randall J Dyck","6","Computers & Technology"
"262518511","0262518511.jpg","http://ecx.images-amazon.com/images/I/41cTYlayOLL.jpg","Programmed Visions: Software and Memory (Software Studies)","Wendy Hui Kyong Chun","6","Computers & Technology"
"300172338","0300172338.jpg","http://ecx.images-amazon.com/images/I/41aA6ka8BcL.jpg","Nothing to Hide: The False Tradeoff between Privacy and Security","Daniel J. Solove","6","Computers & Technology"
"130646695","0130646695.jpg","http://ecx.images-amazon.com/images/I/41DK99GW33L.jpg","Sun Certified Network Administrator for Solaris 8 Operating Environment Study Guide","Rick Bushnell","6","Computers & Technology"
"1484200748","1484200748.jpg","http://ecx.images-amazon.com/images/I/41JmYPtD%2BOL.jpg","Pro Vagrant","Wlodzimierz Gajda","6","Computers & Technology"
"1517777933","1517777933.jpg","http://ecx.images-amazon.com/images/I/51zCNpyMM-L.jpg","Evernote In 90 Minutes Or Less: Declutter and organize your life by going completely paperless","Ryan Stevens","6","Computers & Technology"
"1587204428","1587204428.jpg","http://ecx.images-amazon.com/images/I/41WzrGUAEBL.jpg","CCNA Voice Portable Command Guide","Robert M. Cannistra","6","Computers & Technology"
"71768858","0071768858.jpg","http://ecx.images-amazon.com/images/I/51jsXgH2pGL.jpg","Oracle Database 11g & MySQL 5.6 Developer Handbook (Oracle Press)","Michael McLaughlin","6","Computers & Technology"
"240820428","0240820428.jpg","http://ecx.images-amazon.com/images/I/51HbLAOr1vL.jpg","Getting Started in 3D with Maya: Create a Project from Start to Finish - Model, Texture, Rig, Animate, and Render in Maya","Adam Watkins","6","Computers & Technology"
"387308571","0387308571.jpg","http://ecx.images-amazon.com/images/I/41byDccLVWL.jpg","Power Analysis Attacks: Revealing the Secrets of Smart Cards (Advances in Information Security)","Stefan Mangard","6","Computers & Technology"
"1430235365","1430235365.jpg","http://ecx.images-amazon.com/images/I/41iVTAagA4L.jpg","OS X and iOS Kernel Programming","Ole Henry Halvorsen","6","Computers & Technology"
"596514549","0596514549.jpg","http://ecx.images-amazon.com/images/I/51pVtRWu3NL.jpg","Oracle Essentials: Oracle Database 11g","Rick Greenwald","6","Computers & Technology"
"1587134012","1587134012.jpg","http://ecx.images-amazon.com/images/I/31T9wSnTUqL.jpg","CCNP SWITCH Lab Manual (2nd Edition) (Lab Companion)","Cisco Networking Academy","6","Computers & Technology"
"72253517","0072253517.jpg","http://ecx.images-amazon.com/images/I/51GDiD803iL.jpg","Oracle Database 10g: The Complete Reference (Osborne ORACLE Press Series)","Kevin Loney","6","Computers & Technology"
"985082062","0985082062.jpg","http://ecx.images-amazon.com/images/I/41EwHr9af5L.jpg","What's The Deal With Bitcoins?","Ryan Lancelot","6","Computers & Technology"
"1418837210","1418837210.jpg","http://ecx.images-amazon.com/images/I/51xM%2B2jO%2BQL.jpg","Linux+ Guide to Linux Certification (Test Preparation)","Jason W. Eckert","6","Computers & Technology"
"240817893","0240817893.jpg","http://ecx.images-amazon.com/images/I/51ZjYVtdVkL.jpg","Ableton Live 9: Create, Produce, Perform","Keith Robinson","6","Computers & Technology"
"1118091345","1118091345.jpg","http://ecx.images-amazon.com/images/I/51BPjyAxiFL.jpg","iPhone Application Development For Dummies","Neal Goldstein","6","Computers & Technology"
"198754620","0198754620.jpg","http://ecx.images-amazon.com/images/I/51bAGj8QDgL.jpg","The Age of Em: Work, Love and Life when Robots Rule the Earth","Robin Hanson","6","Computers & Technology"
"1491911603","1491911603.jpg","http://ecx.images-amazon.com/images/I/51TT3XHMG0L.jpg","Practical Machine Learning: A New Look at Anomaly Detection","Ted Dunning","6","Computers & Technology"
"1502901099","1502901099.jpg","http://ecx.images-amazon.com/images/I/41XD5NvIixL.jpg","SEO for Business: The Ultimate Business-Owner's Guide to Search Engine Optimization (SEO University) (Volume 3)","R.L. Adams","6","Computers & Technology"
"1500981974","1500981974.jpg","http://ecx.images-amazon.com/images/I/51JkvuEEX6L.jpg","Email Marketing Rules: A Step-by-Step Guide to the Best Practices that Power Email Marketing Success","Chad White","6","Computers & Technology"
"996715797","0996715797.jpg","http://ecx.images-amazon.com/images/I/51%2BEZbkKUdL.jpg","FrameMaker - Creating and publishing content: Learn to use, manage, and publish content with Adobe FrameMaker","Matt R. Sullivan","6","Computers & Technology"
"133349330","0133349330.jpg","http://ecx.images-amazon.com/images/I/51F0ztgKIGL.jpg","GO! with Microsoft Word 2013 Brief","Shelley Gaskin","6","Computers & Technology"
"1597495514","1597495514.jpg","http://ecx.images-amazon.com/images/I/41lbkA%2B4S0L.jpg","Seven Deadliest Microsoft Attacks (Seven Deadliest Attacks)","Rob Kraus","6","Computers & Technology"
"814400450","0814400450.jpg","http://ecx.images-amazon.com/images/I/51lglJpjlFL.jpg","The eBay Business Answer Book: The 350 Most Frequently Asked Questions About Making Big Money on eBay","Cliff Ennico","6","Computers & Technology"
"735649804","0735649804.jpg","http://ecx.images-amazon.com/images/I/51POdswYpnL.jpg","Successful Project Management: Applying Best Practices, Proven Methods, and Real-World Techniques with Microsoft Project (Business Skills)","Bonnie Biafore","6","Computers & Technology"
"596527322","0596527322.jpg","http://ecx.images-amazon.com/images/I/5159f7hqJjL.jpg","HTML & XHTML: The Definitive Guide (6th Edition)","Chuck Musciano","6","Computers & Technology"
"789749394","0789749394.jpg","http://ecx.images-amazon.com/images/I/41rQEz58J6L.jpg","Outsmarting Social Media: Profiting in the Age of Friendship Marketing","Evan Bailyn","6","Computers & Technology"
"9059053494","9059053494.jpg","http://ecx.images-amazon.com/images/I/51%2BK47Dw9bL.jpg","iPhone for Seniors: Get Started Quickly with the iPhone with iOS 7 (Computer Books for Seniors series)","Studio Visual Steps","6","Computers & Technology"
"1430266104","1430266104.jpg","http://ecx.images-amazon.com/images/I/51j%2BTHBQjNL.jpg","How to Speak Tech: The Non-Techie's Guide to Technology Basics in Business","Vinay Trivedi","6","Computers & Technology"
"3790811726","3790811726.jpg","http://ecx.images-amazon.com/images/I/41vpMrWt1EL.jpg","Crisp and Soft Computing with Hypercubical Calculus: New Approaches to Modeling in Cognitive Science and Technology with Parity Logic, Fuzzy Logic, ... (Studies in Fuzziness and Soft Computing)","Michael Zaus","6","Computers & Technology"
"738202614","0738202614.jpg","http://ecx.images-amazon.com/images/I/41adklqu9rL.jpg","Collective Intelligence: Mankind's Emerging World in Cyberspace (Helix Books)","Pierre Levy","6","Computers & Technology"
"735627088","0735627088.jpg","http://ecx.images-amazon.com/images/I/51NLUNc8DmL.jpg","Self-Paced Training Kit (Exam 70-680) Configuring Windows 7 (MCTS) (Microsoft Press Training Kit)","Ian McLean","6","Computers & Technology"
"1897177534","1897177534.jpg","http://ecx.images-amazon.com/images/I/41jMNZBNn1L.jpg","Autodesk Maya 2010: The Modeling and Animation Handbook","Autodesk Maya Press","6","Computers & Technology"
"72129441","0072129441.jpg","http://ecx.images-amazon.com/images/I/51TK9YWYD1L.jpg","Build Your Own PC Pocket Reference","Stephen J. Bigelow","6","Computers & Technology"
"1593271913","1593271913.jpg","http://ecx.images-amazon.com/images/I/51S8Sh2%2BknL.jpg","Network Know-How: An Essential Guide for the Accidental Admin","John Ross","6","Computers & Technology"
"161729215X","161729215X.jpg","http://ecx.images-amazon.com/images/I/51IynIhraEL.jpg","Barcodes with iOS: Bringing together the digital and physical worlds","Oliver Drobnik","6","Computers & Technology"
"789749742","0789749742.jpg","http://ecx.images-amazon.com/images/I/51rKK0p3cUL.jpg","CompTIA A+ 220-801 and 220-802 Practice Questions Exam Cram (5th Edition)","David L. Prowse","6","Computers & Technology"
"1490487255","1490487255.jpg","http://ecx.images-amazon.com/images/I/61VCkXOCjIL.jpg","How to Use Microsoft SharePoint 2013 on Construction Projects","George O Okere PhD","6","Computers & Technology"
"1466585021","1466585021.jpg","http://ecx.images-amazon.com/images/I/51AewqYww5L.jpg","From Business Strategy to Information Technology Roadmap: A Practical Guide for Executives and Board Members","Tiffany Pham","6","Computers & Technology"
"1783981261","1783981261.jpg","http://ecx.images-amazon.com/images/I/51TK6xkqmPL.jpg","WebRTC Integrators Guide","Altanai","6","Computers & Technology"
"1507829817","1507829817.jpg","http://ecx.images-amazon.com/images/I/51bR%2BJnGweL.jpg","Separation SEO: 101 Ways to Trump Your Competition and Triple Your Web Traffic","John T. Sheppard","6","Computers & Technology"
"865876134","0865876134.jpg","http://ecx.images-amazon.com/images/I/41zxxiIWSvL.jpg","Safety and Health on the Internet (2nd Edition)","Ralph Stuart","6","Computers & Technology"
"1285089316","1285089316.jpg","http://ecx.images-amazon.com/images/I/51CryQWxhkL.jpg","The Book of Alternative Photographic Processes","Christopher James","6","Computers & Technology"
"150867387X","150867387X.jpg","http://ecx.images-amazon.com/images/I/513BXr7fSuL.jpg","A Smarter Way to Learn HTML & CSS: Learn it faster. Remember it longer. (Volume 2)","Mark Myers","6","Computers & Technology"
"262571234","0262571234.jpg","http://ecx.images-amazon.com/images/I/4170-1kRwsL.jpg","MPI: The Complete Reference (Vol. 2), Vol. 2 - The MPI-2 Extensions","William Gropp","6","Computers & Technology"
"756644798","0756644798.jpg","http://ecx.images-amazon.com/images/I/51F2qG4mhVL.jpg","Level 2 Reader: Meet Ash (hc) (Pokemon (DK Publishing))","BradyGames","6","Computers & Technology"
"789754533","0789754533.jpg","http://ecx.images-amazon.com/images/I/514%2BR5HFigL.jpg","Easy Windows 10","Mark Edward Soper","6","Computers & Technology"
"B00EV4426O","B00EV4426O.jpg","http://ecx.images-amazon.com/images/I/5108HVd4rLL.jpg","Kindle Owners' Lending Library and Amazon Prime","Lisa Thompson","6","Computers & Technology"
"77400232","0077400232.jpg","http://ecx.images-amazon.com/images/I/41f-B1ftTuL.jpg","The O'Leary Series: Microsoft Office Access 2013, Introductory","Linda O'Leary","6","Computers & Technology"
"1491902760","1491902760.jpg","http://ecx.images-amazon.com/images/I/51LmrJ549xL.jpg","IPv6 Address Planning: Designing an Address Plan for the Future","Tom Coffeen","6","Computers & Technology"
"1416544062","1416544062.jpg","http://ecx.images-amazon.com/images/I/51Za%2Bxx7yZL.jpg","The Nature of Technology: What It Is and How It Evolves","W. Brian Arthur","6","Computers & Technology"
"789751577","0789751577.jpg","http://ecx.images-amazon.com/images/I/41ODRyV6ygL.jpg","My Samsung Galaxy S 4","Steve Schwartz","6","Computers & Technology"
"735666997","0735666997.jpg","http://ecx.images-amazon.com/images/I/51KGSTSA2hL.jpg","Microsoft SharePoint 2013 Inside Out","Darvish Shadravan","6","Computers & Technology"
"1472446755","1472446755.jpg","http://ecx.images-amazon.com/images/I/41eA1MKVbCL.jpg","E-Voting Case Law: A Comparative Analysis (Election Law, Politics, and Theory)","","6","Computers & Technology"
"679755357","0679755357.jpg","http://ecx.images-amazon.com/images/I/61xeD%2BVtwAL.jpg","Chez Panisse Cooking","Paul Bertolli","7","Cookbooks, Food & Wine"
"1570618682","1570618682.jpg","http://ecx.images-amazon.com/images/I/51AfAR4VH8L.jpg","Gluten-Free and Vegan Pie: More than 50 Sweet & Savory Pies to Make at Home","Jennifer Katzinger","7","Cookbooks, Food & Wine"
"717159337","0717159337.jpg","http://ecx.images-amazon.com/images/I/5199tDWoowL.jpg","The Extra Virgin Kitchen: Recipes for Wheat-Free, Sugar-Free and Dairy-Free Eating","Susan Jane White","7","Cookbooks, Food & Wine"
"688112846","0688112846.jpg","http://ecx.images-amazon.com/images/I/618CcJtrAZL.jpg","Emeril's New New Orleans Cooking","Emeril Lagasse","7","Cookbooks, Food & Wine"
"345547144","0345547144.jpg","http://ecx.images-amazon.com/images/I/518I0J1TbQL.jpg","The Best Pasta Sauces: Favorite Regional Italian Recipes","Micol Negrin","7","Cookbooks, Food & Wine"
"B000NJMMV8","B000NJMMV8.jpg","http://ecx.images-amazon.com/images/I/51NS2KVCQ2L.jpg","The Juice Lady's Guide to Juicing for Health (Avery Health Guides)","Cherie Calbom","7","Cookbooks, Food & Wine"
"1558322027","1558322027.jpg","http://ecx.images-amazon.com/images/I/51K4EnxPzPL.jpg","The Ultimate Rice Cooker Cookbook","Beth Hensperger","7","Cookbooks, Food & Wine"
"1936608871","1936608871.jpg","http://ecx.images-amazon.com/images/I/51mEYoyiI5L.jpg","Eat Like a Dinosaur: Recipe & Guidebook for Gluten-free Kids","Paleo Parents","7","Cookbooks, Food & Wine"
"1780191960","1780191960.jpg","http://ecx.images-amazon.com/images/I/51Am98vedoL.jpg","Traditional African Recipes: Authentic dishes from all over Africa adapted for the Western kitchen - all shown step by step in 300 simple-to-follow photographs","Rosamund Grant","7","Cookbooks, Food & Wine"
"1580089518","1580089518.jpg","http://ecx.images-amazon.com/images/I/615oeziKzBL.jpg","Family-Style Meals at the Hali'imaile General Store","Beverly Gannon","7","Cookbooks, Food & Wine"
"149378823X","149378823X.jpg","http://ecx.images-amazon.com/images/I/41lBogSLblL.jpg","A French-Canadian Style  Thanksgiving Day Brunch Menu","Marshella Goodsworth","7","Cookbooks, Food & Wine"
"1617690767","1617690767.jpg","http://ecx.images-amazon.com/images/I/51XVK8I5%2BeL.jpg","Ample Hills Creamery: Secrets and Stories from Brooklyn�E��Es Favorite Ice Cream Shop","Brian Smith","7","Cookbooks, Food & Wine"
"1623156610","1623156610.jpg","http://ecx.images-amazon.com/images/I/61jbPUs1KSL.jpg","Renal Diet Cookbook:: The Low Sodium, Low Potassium, Healthy Kidney Cookbook","Susan Zogheib","7","Cookbooks, Food & Wine"
"593068416","0593068416.jpg","http://ecx.images-amazon.com/images/I/51YFPvq0xRL.jpg","Barefoot Contessa Parties!: Ideas and Recipes for Easy Parties That Are Really Fun","Ina Garten","7","Cookbooks, Food & Wine"
"B009D7LWDK","B009D7LWDK.jpg","http://ecx.images-amazon.com/images/I/51HvVXR6pCL.jpg","Country Cooking: 2,151 Recipes from the Readers of Harrowsmith Magazine","","7","Cookbooks, Food & Wine"
"1894898567","1894898567.jpg","http://ecx.images-amazon.com/images/I/51IWBMJJtGL.jpg","Fire Hall Cooking with Jeff the Chef: Surefire recipes to feed your crew","Jeff Derraugh","7","Cookbooks, Food & Wine"
"1514349868","1514349868.jpg","http://ecx.images-amazon.com/images/I/51fBqbggnNL.jpg","The Ultimate Homemade Chip Recipes: Easy, Healthy and Delicious Potato, Fruit, Vegetable and flour chip recipes that anybody can make at home.","Betty Stewart","7","Cookbooks, Food & Wine"
"1250052106","1250052106.jpg","http://ecx.images-amazon.com/images/I/61SuyA1XoEL.jpg","50 Deliciously Decorative Cookies: Easy-to-Make Cookie Creations","Fiona Pearce","7","Cookbooks, Food & Wine"
"1607745496","1607745496.jpg","http://ecx.images-amazon.com/images/I/51qMVslIsRL.jpg","Near & Far: Recipes Inspired by Home and Travel","Heidi Swanson","7","Cookbooks, Food & Wine"
"1469617668","1469617668.jpg","http://ecx.images-amazon.com/images/I/41GqDR3iHiL.jpg","Sweet Potatoes: a Savor the South® cookbook (Savor the South Cookbooks)","April McGreger","7","Cookbooks, Food & Wine"
"B0096EUZ10","B0096EUZ10.jpg","http://ecx.images-amazon.com/images/I/51EDAF0ulVL.jpg","Williams-Sonoma Essentials of Latin Cooking: Recipes & Techniques for Authentic Home-Cooked Meals","Williams-Sonoma","7","Cookbooks, Food & Wine"
"1450432786","1450432786.jpg","http://ecx.images-amazon.com/images/I/51p57bGpKsL.jpg","Healthy Heart Book, The","Morag Thow","7","Cookbooks, Food & Wine"
"131180118","0131180118.jpg","http://ecx.images-amazon.com/images/I/51VDH72M05L.jpg","Culinary Fundamentals","The American Culinary Federation","7","Cookbooks, Food & Wine"
"8854406708","8854406708.jpg","http://ecx.images-amazon.com/images/I/41Yhq3dp41L.jpg","Potatoes: 50 Easy Recipes","Academia Barilla","7","Cookbooks, Food & Wine"
"1454914408","1454914408.jpg","http://ecx.images-amazon.com/images/I/61aQDQeKbhL.jpg","The New Passover Menu","Paula Shoyer","7","Cookbooks, Food & Wine"
"937381985","0937381985.jpg","http://ecx.images-amazon.com/images/I/514PxGGudzL.jpg","Brewing Better Beer: Master Lessons for Advanced Homebrewers","Gordon Strong","7","Cookbooks, Food & Wine"
"937381888","0937381888.jpg","http://ecx.images-amazon.com/images/I/517vHAAt7PL.jpg","How to Brew: Everything You Need To Know To Brew Beer Right The First Time","John J. Palmer","7","Cookbooks, Food & Wine"
"1512056499","1512056499.jpg","http://ecx.images-amazon.com/images/I/51WhxcXGFQL.jpg","The Juice Habit Made Easy: with tips, tricks & healthy fruit & vegetable recipes (The Personal Detox Coach's Simple Guide To Healthy Living Series ) (Volume 1)","Jem Friar PDC","7","Cookbooks, Food & Wine"
"1609498550","1609498550.jpg","http://ecx.images-amazon.com/images/I/51Tsh64pMLL.jpg","Trailer Food Diaries Cookbook:: Austin Edition, Volume 1 (American Palate)","Tiffany Harelik","7","Cookbooks, Food & Wine"
"803823681","0803823681.jpg","http://ecx.images-amazon.com/images/I/41hLYjvBxRL.jpg","Food Processor Baking Magic","Mary Moon Hemingway","7","Cookbooks, Food & Wine"
"615280307","0615280307.jpg","http://ecx.images-amazon.com/images/I/51iGynFX9FL.jpg","Under the Fig Leaf","Sherri P. Lee","7","Cookbooks, Food & Wine"
"067162024X","067162024X.jpg","http://ecx.images-amazon.com/images/I/21YPACVV73L.jpg","Bugialli on Pasta","Giuliano Bugialli","7","Cookbooks, Food & Wine"
"1863963030","1863963030.jpg","http://ecx.images-amazon.com/images/I/51FHMBWB47L.jpg","Potatoes (The Australian Women's Weekly Essentials)","","7","Cookbooks, Food & Wine"
"1455509361","1455509361.jpg","http://ecx.images-amazon.com/images/I/51eg5dAZ1iL.jpg","My Beef with Meat: The Healthiest Argument for Eating a Plant-Strong Diet--Plus 140 New Engine 2 Recipes","Rip Esselstyn","7","Cookbooks, Food & Wine"
"593010442","0593010442.jpg","http://ecx.images-amazon.com/images/I/51fAYVLNwCL.jpg","European Peasant Cookery","Elisabeth Luard","7","Cookbooks, Food & Wine"
"080484089X","080484089X.jpg","http://ecx.images-amazon.com/images/I/61dum40yFdL.jpg","My Indian Kitchen: Preparing Delicious Indian Meals without Fear or Fuss","Hari Nayak","7","Cookbooks, Food & Wine"
"1551953234","1551953234.jpg","http://ecx.images-amazon.com/images/I/51o%2BxhZISlL.jpg","Pure Prairie Eating Plan: Fresh food, practical menus and a healthy lifestyle","Dr. Catherine Chan","7","Cookbooks, Food & Wine"
"158008284X","158008284X.jpg","http://ecx.images-amazon.com/images/I/51%2B3qOfyIeL.jpg","Thai Street Food","David Thompson","7","Cookbooks, Food & Wine"
"760337993","0760337993.jpg","http://ecx.images-amazon.com/images/I/51EUI1%2BWBGL.jpg","The Farmer's Wife Harvest Cookbook: Over 300 blue-ribbon recipes!","Lela Nargi","7","Cookbooks, Food & Wine"
"1929125119","1929125119.jpg","http://ecx.images-amazon.com/images/I/51TZQ6MQHGL.jpg","Mommy Diagnostics: The Naturally Healthy Family's Guide to Herbs and Whole Foods for Health","Shonda Parker","7","Cookbooks, Food & Wine"
"470485531","0470485531.jpg","http://ecx.images-amazon.com/images/I/51AWWGc7-IL.jpg","Pillsbury Easy as Pie: 140 Simple Recipes + 1 Readymade Pie Crust = Sweet Success (Pillsbury Cooking)","Pillsbury Editors","7","Cookbooks, Food & Wine"
"912696591","0912696591.jpg","http://ecx.images-amazon.com/images/I/519wv5upt8L.jpg","Wilton Decorating Cakes Book","","7","Cookbooks, Food & Wine"
"800733177","0800733177.jpg","http://ecx.images-amazon.com/images/I/517vU%2BThd4L.jpg","Don't Panic: More Dinner's in the Freezer - A Second Helping of Tasty Meals You Can Make Ahead","Susie Martinez","7","Cookbooks, Food & Wine"
"156924264X","156924264X.jpg","http://ecx.images-amazon.com/images/I/514NtkAKwKL.jpg","Veganomicon: The Ultimate Vegan Cookbook","Isa Chandra Moskowitz","7","Cookbooks, Food & Wine"
"944235514","0944235514.jpg","http://ecx.images-amazon.com/images/I/51CY8qm9A9L.jpg","Eating Well, Staying Well, During and After Cancer","Abby Bloch","7","Cookbooks, Food & Wine"
"1886228795","1886228795.jpg","http://ecx.images-amazon.com/images/I/61zzxGR2mjL.jpg","Cleveland Food Memories: A Nostalgic Look Back at the Food We Loved, the Places We Bought It, and the People Who Made It Special","Gail Ghetia Bellamy","7","Cookbooks, Food & Wine"
"9652294721","9652294721.jpg","http://ecx.images-amazon.com/images/I/51fUmolUTJL.jpg","Seder Traditions and Cooking From Around the World","Palphot","7","Cookbooks, Food & Wine"
